sod X Y Z vE vN vU recClkDot
990.000000 -2267755.764611 5009160.409811 3221299.868369 -0.017477 0.000673 -0.015347 1.567429
1020.000000 -2267755.278283 5009162.198585 3221298.454957 -0.013203 0.006105 -0.027473 1.540912
1050.000000 -2267752.990602 5009160.647368 3221298.444466 -0.004905 0.003532 -0.004932 1.545392
1080.000000 -2267754.731000 5009164.700224 3221300.340197 0.003166 0.002453 0.004504 1.564148
1110.000000 -2267754.788693 5009162.031926 3221300.346182 -0.014236 -0.001563 -0.043007 1.424811
1140.000000 -2267754.230985 5009164.502264 3221299.857367 0.003853 -0.002428 -0.008323 1.604647
1170.000000 -2267753.040338 5009160.062028 3221296.628587 -0.012253 0.000522 -0.004335 1.530193
1200.000000 -2267754.379473 5009160.304517 3221298.298499 -0.007266 -0.006724 -0.023827 1.444645
1230.000000 -2267755.319114 5009161.525817 3221298.838260 0.003288 -0.000953 -0.010889 1.344668
1260.000000 -2267753.219899 5009155.971103 3221297.319505 -0.009999 0.001885 0.024095 1.376491
1290.000000 -2267752.601318 5009153.799302 3221296.632540 -0.011541 0.001960 0.023579 1.473501
1320.000000 -2267753.036383 5009153.584402 3221297.268414 -0.012160 -0.003710 -0.007297 1.531304
1350.000000 -2267753.010477 5009155.473768 3221298.303668 -0.012690 -0.000942 0.004111 1.305544
1380.000000 -2267753.481731 5009153.024279 3221297.982809 -0.005025 0.001163 -0.011265 1.394274
1410.000000 -2267754.947096 5009156.673644 3221299.559938 -0.005548 0.006035 -0.036995 1.348942
1440.000000 -2267755.372881 5009158.554947 3221298.910823 -0.006347 0.000509 -0.008807 1.358720
1470.000000 -2267755.169690 5009157.793121 3221297.566684 0.004702 -0.001095 0.041532 1.328703
1500.000000 -2267755.636581 5009159.590185 3221299.027581 -0.005871 0.004292 -0.000072 1.394829
1530.000000 -2267756.276254 5009161.196326 3221299.254840 -0.009652 0.000065 -0.009489 1.314138
1560.000000 -2267755.714549 5009160.915493 3221298.882201 -0.003680 0.006531 0.008751 1.286054
1590.000000 -2267756.990305 5009163.751931 3221300.230261 -0.011656 -0.000446 -0.016721 1.262050
1620.000000 -2267757.418213 5009164.837243 3221301.869461 -0.013125 -0.000414 -0.020917 1.249579
1650.000000 -2267755.038469 5009161.513039 3221299.500939 -0.009252 0.000823 -0.023107 1.310302
1680.000000 -2267754.638794 5009161.526019 3221298.935412 -0.007489 -0.000310 -0.019538 1.349419
1710.000000 -2267754.433176 5009158.862041 3221297.782390 -0.000711 0.001485 -0.017570 1.362241
1740.000000 -2267754.756774 5009158.026020 3221298.076472 -0.017176 -0.002127 0.004735 1.357388
1770.000000 -2267756.791549 5009159.696950 3221298.885381 -0.002152 0.000090 -0.018117 1.249573
1800.000000 -2267754.271711 5009157.627244 3221297.767432 -0.003013 0.005036 -0.007282 1.275536
1830.000000 -2267754.562544 5009156.837030 3221298.331443 -0.014766 0.006192 -0.011430 1.426752
1860.000000 -2267754.081737 5009157.422698 3221297.127946 -0.003385 0.015190 -0.022549 1.402421
